Id,Sold Price
49701,955799.2347854779
49702,439696.33283197746
49703,559186.5212412461
49704,1051213.3146106866
49705,610987.399240195
49706,515463.9762693937
49707,165921.2743358521
49708,1284244.0084261457
49709,1135588.3417911732
49710,2551316.666251374
49711,567873.7844471075
49712,570905.672898693
49713,235471.71034802435
49714,1497215.6902673277
49715,730625.8615969
49716,248422.09036445545
49717,924832.7265536353
49718,1216893.8016363522
49719,434710.9829866626
49720,1709031.980006562
49721,292759.3030064072
49722,769355.9254579813
49723,289551.7361206123
49724,2416049.2762527065
49725,239098.7063201019
49726,249421.81550277906
49727,122784.39149095095
49728,161633.57316196657
49729,703009.9350860765
49730,763528.6061692369
49731,231961.73075344364
49732,437535.6982787352
49733,1335204.9868515823
49734,480001.0944172266
49735,381745.66986910877
49736,621254.1402787763
49737,1529732.0439254593
49738,748734.8470389917
49739,615007.3622187483
49740,529254.2094898359
49741,705724.2977836344
49742,358526.16868252074
49743,586707.7135236935
49744,955434.7603638602
49745,1106614.4131339935
49746,243123.71541171696
49747,1268276.4997724448
49748,1518227.7063743193
49749,499820.15730152995
49750,1049254.6324838714
49751,1928234.54061377
49752,327311.0245886853
49753,1083327.4605402965
49754,400222.19962597906
49755,385918.297503115
49756,220748.8244288423
49757,1102649.8646151635
49758,739590.6221515203
49759,377830.9820674656
49760,1799400.288498885
49761,1046999.0902337735
49762,398778.5640867468
49763,738038.6262577762
49764,3512002.8585546403
49765,615331.7884522323
49766,3235827.7786934935
49767,367233.8439635559
49768,919318.7411580302
49769,590956.6091040286
49770,980994.8793096513
49771,395720.78496227344
49772,2369510.3391716606
49773,647556.0469861068
49774,552483.0289071043
49775,674136.347895417
49776,357523.0360699807
49777,1597317.3109624693
49778,854840.7173883512
49779,448032.46871596394
49780,1354958.8290163164
49781,1886501.2848346357
49782,514157.40852710896
49783,613077.3965493528
49784,617137.2093491302
49785,409648.13372967055
49786,787328.4328588682
49787,424854.589216131
49788,398691.86406862614
49789,376366.82319974405
49790,657142.2297507225
49791,124116.56097861136
49792,243303.04449364534
49793,206498.80239182606
49794,551906.8068910887
49795,559010.5610648087
49796,460336.26400286524
49797,410101.4343248212
49798,428764.3462153001
49799,275218.4485551366
49800,587643.31335383
49801,757306.4022381336
49802,1177330.518555691
49803,1871523.4851450105
49804,168438.7064865545
49805,648869.5676842821
49806,1188766.008581547
49807,834004.8450122908
49808,191288.80290378447
49809,1260793.8518082802
49810,1111701.2123115875
49811,2141858.125910415
49812,486184.99229653634
49813,450139.8795390862
49814,1079032.8518703459
49815,1234170.4422181563
49816,462403.00110548036
49817,1029662.0114436186
49818,446841.8693055696
49819,774137.0981244751
49820,817968.5022209467
49821,344302.38834196905
49822,510169.82449663145
49823,1833095.6162383445
49824,1059383.3410404956
49825,157885.22646249825
49826,1537391.5827058689
49827,2727923.3758251187
49828,740946.021458726
49829,345935.55437742977
49830,1498740.9000578541
49831,246336.74587266418
49832,824532.4554428351
49833,563661.8715859125
49834,723718.7671180252
49835,3478500.2892578305
49836,234131.68247403688
49837,1515102.2670956592
49838,599320.1554991642
49839,727430.4616497557
49840,737547.1939511847
49841,932202.6926538687
49842,1114787.7792609262
49843,1353002.9631894487
49844,448920.1961548404
49845,617688.9164353613
49846,556855.3709571749
49847,652462.11021713
49848,698073.7190197309
49849,1285606.8050312002
49850,1114114.033140892
49851,771557.097373088
49852,1215105.0306209475
49853,124703.73764511979
49854,1111328.5465593832
49855,207486.31397166068
49856,1115617.1855884043
49857,3059109.030028334
49858,720209.6355314013
49859,623159.7088236888
49860,1076891.3119899768
49861,625638.9289203669
49862,954288.6169723251
49863,1749207.092940776
49864,1157100.5546160862
49865,429945.6874363121
49866,938705.7946327574
49867,491093.6188627092
49868,741693.1134634833
49869,276238.40925864
49870,743926.9316607743
49871,210247.408491206
49872,541482.0191991739
49873,370955.39335660165
49874,430199.26495518244
49875,495236.8081746321
49876,185788.34419110435
49877,187251.30447615532
49878,341134.74297528615
49879,2807793.791398338
49880,292310.2535216341
49881,495816.9670552908
49882,1108540.8113429593
49883,746151.3839884032
49884,1527464.6377755208
49885,1245429.77999982
49886,6809083.849511524
49887,2215457.2959821904
49888,933192.3481649325
49889,598266.9986993416
49890,608289.9785392355
49891,810142.4254029833
49892,1041271.5357437402
49893,573504.7372708854
49894,677411.1143009769
49895,2703601.1736097615
49896,371706.0622081105
49897,970032.4331123164
49898,1838341.3260969245
49899,851874.2473692349
49900,350173.4158215592
49901,1481122.5495943262
49902,544978.5837279737
49903,774350.3795238993
49904,131973.379981051
49905,826880.4225513656
49906,2876443.1050857287
49907,1388788.078521381
49908,1331571.6990364566
49909,1116888.1772666515
49910,534438.4342317563
49911,893597.9549577801
49912,397386.73563220166
49913,360351.66077239445
49914,624435.4631717807
49915,4221814.315079801
49916,1433168.8078181997
49917,756184.4558107456
49918,3517888.811135138
49919,478086.2096295232
49920,2603566.0224276064
49921,799104.2227054384
49922,312107.0672080309
49923,356175.5715764065
49924,907336.0928437586
49925,169174.6609289587
49926,160354.52464053757
49927,267202.84812134557
49928,773353.7731492117
49929,756263.7392170794
49930,232264.01227942313
49931,436388.28037588776
49932,698286.9102171066
49933,744887.5087627519
49934,489459.1227736149
49935,676336.0950219956
49936,453625.1401040531
49937,1175940.9613379159
49938,1047689.1638268952
49939,779340.1871174457
49940,433039.8613626141
49941,642630.5692400956
49942,854803.3226335767
49943,301555.9941935582
49944,359521.9034839806
49945,462530.5235937515
49946,475288.5527041857
49947,405925.58473340987
49948,1069921.3151199957
49949,608100.2310200976
49950,1096781.3554691582
49951,946589.477802117
49952,418851.2577294096
49953,435219.29649820714
49954,448400.23091217823
49955,634940.7958775982
49956,466192.5209893482
49957,293453.27699765295
49958,1216167.7173509183
49959,1332085.379249934
49960,811513.5067446472
49961,560339.0195202958
49962,1215136.5302763788
49963,522961.87076330313
49964,209550.45153121685
49965,1704908.9269332099
49966,910171.722727099
49967,606875.084146135
49968,677936.822696954
49969,586824.6473199703
49970,649834.3915379076
49971,1033063.2725144584
49972,892649.6186468364
49973,939349.9877199144
49974,430681.94840435835
49975,424055.3414330038
49976,237973.06105126382
49977,1759951.781523798
49978,621252.6981578304
49979,745621.4113406637
49980,404669.5906892879
49981,1617332.40530686
49982,282055.99658410257
49983,468054.2083607658
49984,162939.79787048843
49985,733594.355149626
49986,2100048.723460693
49987,1220292.978944077
49988,494805.3516824103
49989,843261.7563929933
49990,389956.29696449917
49991,462797.50070557086
49992,286543.7373374934
49993,1977346.8738714189
49994,533165.121715792
49995,814413.5162126794
49996,475561.26409644174
49997,843757.847886668
49998,2599980.6592598725
49999,390685.90675110073
50000,409824.7010358255
50001,531244.6700177757
50002,683550.7370597698
50003,833813.9061291205
50004,801394.9818461536
50005,1216239.928952231
50006,1133145.421009967
50007,387122.16745259624
50008,1224556.387369541
50009,245353.76792018084
50010,2302049.8217053073
50011,2155487.332792108
50012,360631.9322926351
50013,351893.1979641494
50014,354500.15251517907
50015,557035.4004286585
50016,1133090.6653078776
50017,546088.794912922
50018,296820.8442158055
50019,701185.1181119372
50020,738517.6794050277
50021,191906.0967504724
50022,4038836.143780073
50023,1254163.4423470618
50024,1618150.3559892976
50025,1178010.6394567366
50026,804306.9562921263
50027,775227.7335805562
50028,1095879.107104355
50029,428167.98187107133
50030,548241.4598010537
50031,1803502.7035240561
50032,361699.2015124288
50033,452807.49514538544
50034,771940.3375435718
50035,205762.85911744344
50036,524834.2484924459
50037,1494098.8567447995
50038,430258.8488655195
50039,985281.8459651528
50040,367486.28962329344
50041,2124127.3261852716
50042,1002235.0109593769
50043,180263.76842272075
50044,2067383.3092594962
50045,517000.8226067088
50046,144181.24782957172
50047,270079.2274357748
50048,558851.7235132997
50049,1266026.1369696937
50050,440707.86056165374
50051,1290111.0024922118
50052,3384976.2318092487
50053,351204.7726183136
50054,1095616.3352304555
50055,649681.7431118374
50056,407645.77892422385
50057,267435.03740686807
50058,833973.90424861
50059,295812.9406173425
50060,1976336.5358439991
50061,613243.8194848978
50062,274407.1891040572
50063,455699.3895135225
50064,1059307.334731401
50065,1056589.6080570703
50066,341241.54911954625
50067,455303.090115568
50068,523765.7053481374
50069,747015.2168623868
50070,1043291.5371091892
50071,1455384.477460083
50072,645515.6696122253
50073,528642.3608278069
50074,348785.35603048647
50075,887610.2182570942
50076,1350514.6771247776
50077,646722.8529953263
50078,1142617.0070981416
50079,645157.1143160367
50080,1163770.861683654
50081,598165.9252160852
50082,561964.13300423
50083,635788.8058604837
50084,472375.1558573074
50085,874807.8646951364
50086,770010.1049913217
50087,245731.16816018606
50088,652167.2603380997
50089,786143.2395636371
50090,507856.93574885593
50091,154460.66287153776
50092,1536533.349145686
50093,181299.67415435045
50094,247293.31319470156
50095,2659092.1566456906
50096,535991.653546475
50097,1077871.0911969952
50098,480629.9633192163
50099,410360.89756364626
50100,269065.8226075242
50101,407358.2219725234
50102,519570.30957479443
50103,444422.0430768392
50104,185446.5806220264
50105,137440.70439117894
50106,785531.2145198014
50107,2063422.5930657405
50108,1139860.0040351814
50109,395662.4919342449
50110,835979.0319366198
50111,425985.3606466788
50112,1974780.0420436691
50113,3809894.4634030317
50114,1957367.208644023
50115,694931.556660564
50116,115304.49071492122
50117,634292.866823829
50118,1336549.0286922639
50119,2099485.4421498794
50120,404430.19824839017
50121,467808.0674907004
50122,817085.7319380735
50123,880063.835171011
50124,1063767.4307751951
50125,387507.51986133447
50126,270352.284920297
50127,620409.6817193312
50128,485499.60060996586
50129,338289.5571767659
50130,791493.6323943053
50131,1897209.1762624863
50132,550634.5922358289
50133,514489.92990148516
50134,158082.40713622316
50135,1432938.2774880177
50136,432574.8396604757
50137,1124959.2546846077
50138,427666.44446276536
50139,631055.3878271495
50140,317679.4355424873
50141,9085043.20442552
50142,541226.61026288
50143,358234.3628255705
50144,834536.628306573
50145,1067041.3485632844
50146,765504.158168455
50147,1563427.944049173
50148,560580.9177698713
50149,354594.8891446272
50150,608978.2404429012
50151,729044.2940619556
50152,1165774.7776008614
50153,1257635.1147433238
50154,343899.63502542954
50155,436897.5668658598
50156,1574973.8632662017
50157,739237.5723136637
50158,607296.0402747468
50159,1223178.7554963601
50160,1410373.6912458672
50161,668281.898676337
50162,441007.3327387418
50163,776707.402986727
50164,589721.2396543574
50165,171602.30655359654
50166,345598.64588330814
50167,860777.4976329915
50168,734686.0278969314
50169,1936503.0559504216
50170,345587.9043683471
50171,241722.82336155797
50172,1066608.2011699243
50173,243548.96167812785
50174,183973.30358173075
50175,600397.7077716814
50176,398920.1250019906
50177,638532.872135714
50178,1570609.817848593
50179,897088.3675199854
50180,703685.5074359694
50181,506123.19805779157
50182,998063.7087671902
50183,584039.6174362118
50184,427392.39427513623
50185,657205.6270353704
50186,670404.8461428754
50187,605338.4501902454
50188,1360765.708877136
50189,660778.1926188798
50190,550714.9303721851
50191,653746.4536619193
50192,621152.2673261113
50193,904858.6177049759
50194,783694.6078709462
50195,399038.2583426708
50196,1874704.9150353689
50197,541555.0740227248
50198,2147487.7023982923
50199,1072971.2612548275
50200,438640.1585827278
50201,230833.09022134048
50202,476088.5698465263
50203,908574.8016295998
50204,530081.7478982207
50205,179217.82041902732
50206,394111.62258445873
50207,3285958.2462922707
50208,1382407.6423103819
50209,1560366.1608425346
50210,239980.5297515304
50211,606220.094738042
50212,258276.77063352373
50213,205429.80355416902
50214,259101.82409770734
50215,585338.2415093594
50216,832167.1301149622
50217,499533.05132816423
50218,922674.1880621136
50219,392226.13414863206
50220,790990.6513432615
50221,242865.69161770312
50222,283690.1345201382
50223,771454.1475594104
50224,239096.2186622456
50225,2904883.9451902206
50226,538845.1923021668
50227,498153.4600731742
50228,600972.3528651289
50229,208438.92316367564
50230,1105408.0965946715
50231,128915.9835626064
50232,866302.1390761595
50233,1086924.4467822635
50234,650097.0254622969
50235,1645560.1333353762
50236,626798.2015482221
50237,334526.5613570866
50238,281267.55791118316
50239,1134083.345297172
50240,342102.79387273075
50241,344349.4371976203
50242,764117.4844207251
50243,1757653.4297361993
50244,218032.19153218527
50245,430706.10161028226
50246,898108.7651327081
50247,217429.05806159563
50248,252995.56846703438
50249,322068.0009611509
50250,331904.46906095376
50251,481509.3949888949
50252,335732.29682599514
50253,618186.1061179064
50254,1228866.6331301068
50255,5081007.36694872
50256,859791.027095113
50257,1708958.1736487753
50258,828760.7549387803
50259,459824.8289786147
50260,277950.5670632189
50261,1447377.124180363
50262,428791.4425877535
50263,862797.1488765645
50264,1648920.3746017942
50265,357745.01372930896
50266,622580.0952920397
50267,767888.0705644089
50268,858356.4621676026
50269,144221.19854655958
50270,588942.3860840367
50271,683233.8393690871
50272,2058411.9701826868
50273,238280.81478382053
50274,1986428.2425887992
50275,338648.97664994537
50276,449745.5847704089
50277,351673.5625610593
50278,1027173.4527535025
50279,1248446.690081906
50280,1240865.8133598769
50281,1021116.8189911864
50282,238317.20329135598
50283,533724.2552606536
50284,449077.8344547692
50285,219595.0171880681
50286,300470.9966150452
50287,240383.33182221177
50288,1236657.2811896387
50289,1579811.9921025275
50290,1504498.7494802189
50291,392431.4363353134
50292,303656.21328187134
50293,635377.4086907557
50294,530786.0718879912
50295,2332267.0874485252
50296,282316.10323713167
50297,734336.2126592528
50298,395784.9668032545
50299,619337.8314118597
50300,672686.7547873599
50301,1809785.569316801
50302,269824.74736099696
50303,566453.4839687522
50304,627244.3567778893
50305,429377.1642396711
50306,561407.4654635139
50307,787173.8318963763
50308,503554.1555429256
50309,749594.6403075646
50310,1289348.729219508
50311,732278.2347122241
50312,1035684.9112566888
50313,756746.3670994657
50314,1650536.1875564838
50315,359479.91518854676
50316,631188.8350789984
50317,929110.0708137342
50318,3518136.4154976457
50319,578720.4769866896
50320,1010807.8976250896
50321,825632.5507272888
50322,450701.97521572246
50323,155193.1028229144
50324,736745.1935544838
50325,1870249.9535143608
50326,1340892.5547982205
50327,568590.7298355107
50328,1214095.9097337103
50329,1301656.6811988915
50330,628982.1540923127
50331,464387.6026377772
50332,333752.84289378655
50333,632934.1838384108
50334,1474872.4113276824
50335,737598.4141204149
50336,549292.1597087048
50337,917115.4023234622
50338,543002.7275551996
50339,160297.18042614713
50340,1212101.579000084
50341,473642.18355114217
50342,1457589.5182761475
50343,631365.1825080344
50344,570865.9242596175
50345,194396.12488571415
50346,1385066.7574770716
50347,2693090.3546040007
50348,574801.1467787408
50349,956535.8354765903
50350,467498.2952617785
50351,930641.3906223949
50352,825401.5828217459
50353,207944.18537725866
50354,690216.4433794932
50355,1416798.0606256467
50356,1540710.6662911342
50357,256508.06903927197
50358,214391.6847742344
50359,454731.31306099147
50360,695764.5844897055
50361,249945.67501530173
50362,1134494.4445519347
50363,1073520.1940665198
50364,668836.1952892797
50365,697266.1468152475
50366,251999.501078749
50367,574359.9481881656
50368,1415055.461281972
50369,523055.37782153784
50370,3192289.9825963555
50371,350084.575544779
50372,605862.9844707685
50373,435909.856006523
50374,974300.7329587684
50375,375847.1910076718
50376,398531.30018953944
50377,527327.7590691035
50378,652543.0807755222
50379,450485.6533204565
50380,317545.7523698178
50381,458880.03903925035
50382,293698.0049952176
50383,601404.3510878298
50384,450919.89684169024
50385,518598.11216844653
50386,1935191.670623918
50387,349144.4438295948
50388,319892.9857164808
50389,399737.2342945599
50390,842263.0527091994
50391,173710.20068047405
50392,381864.3934442393
50393,1175202.5611748146
50394,530326.9090863891
50395,343204.8901125632
50396,519629.3651182809
50397,146143.58813036347
50398,618676.677180441
50399,612723.9486240173
50400,1109617.7850722896
50401,830600.343307541
50402,853183.8005586461
50403,437290.5264924354
50404,2144732.4571253415
50405,362536.82690156664
50406,1007674.9399903577
50407,716857.7477297575
50408,2394743.800708677
50409,1488420.160272609
50410,625343.398360757
50411,385522.37271136214
50412,611421.2240205519
50413,402038.42558652273
50414,450057.0879262462
50415,589405.6049708518
50416,888099.8364692945
50417,4244897.926213752
50418,863069.7193652315
50419,772982.9931853915
50420,338786.68444808497
50421,1529462.133247832
50422,741316.8733309824
50423,340663.1140239124
50424,259075.52142539766
50425,1124122.1463406046
50426,417162.75004068797
50427,554008.0047571886
50428,407949.7691807748
50429,818622.5907972646
50430,213982.99937606853
50431,1040319.31012054
50432,951260.0620204444
50433,832367.0580498263
50434,249162.73421244408
50435,1052669.900152065
50436,428096.94474274345
50437,525087.8784911858
50438,770365.0579981797
50439,287294.5808671037
50440,805377.1308852589
50441,490681.868936398
50442,1388365.6195109074
50443,224463.8482577494
50444,498929.49990720086
50445,517722.78573085915
50446,523192.74583962647
50447,887154.1519137598
50448,1250022.9412021341
50449,587272.5448100546
50450,1145627.643716141
50451,466417.3143458222
50452,551825.0013072102
50453,764312.6223631325
50454,1627313.988566073
50455,4555453.975621454
50456,5313373.431340151
50457,519864.231212986
50458,367838.1968835278
50459,463474.04552855226
50460,3959309.25411871
50461,826238.8543927587
50462,176466.49247659408
50463,711868.35532757
50464,516518.44330164295
50465,1895688.3370876857
50466,328771.8836579121
50467,762013.2414339168
50468,226858.8163292167
50469,435145.8536068261
50470,678989.357754242
50471,336761.0672966254
50472,1417752.1090623087
50473,1171768.4947150692
50474,318648.30248561286
50475,1136514.7787561305
50476,718608.5529140817
50477,385487.4012103116
50478,654619.6554603829
50479,1026652.2437197008
50480,461733.52636448
50481,418238.04512377054
50482,741853.9835309056
50483,362573.4299298438
50484,623017.3347778538
50485,414878.70867937873
50486,858199.7441220816
50487,546168.8632590341
50488,202912.92197913677
50489,491668.1482099361
50490,891206.2225458848
50491,2764561.1044526994
50492,1958386.6983383666
50493,493018.1757289481
50494,643060.0129020584
50495,658857.5619659622
50496,668371.9794687764
50497,723473.798204228
50498,1599965.3340576894
50499,1051921.306766614
50500,677867.7855761437
50501,375569.2289037163
50502,1058218.4311573764
50503,174385.74504760464
50504,2194275.997543926
50505,451315.98867695755
50506,1153413.5038750456
50507,1086104.9906908968
50508,113446.59527936394
50509,327801.1379830658
50510,1098915.1571730694
50511,146905.17313521175
50512,1450055.9758063387
50513,547487.2023632016
50514,765430.8523769263
50515,300604.3991903425
50516,820783.2270045388
50517,1249323.9970556274
50518,529626.1951300766
50519,451205.4858335195
50520,961243.8244283897
50521,793342.9422081044
50522,8679356.84230068
50523,854108.6324319997
50524,764030.711995743
50525,515526.6804482263
50526,1644190.0237906657
50527,802043.196946827
50528,455388.88165858574
50529,944079.615013034
50530,291180.25392522174
50531,344087.74053766206
50532,1464290.832741507
50533,1417460.909493188
50534,488551.5783022223
50535,1072438.0041110737
50536,992564.4329848192
50537,715331.3472572548
50538,618134.6390133966
50539,1620641.3447833324
50540,501624.4520132932
50541,245713.5632226783
50542,517238.65282149933
50543,218892.78668130265
50544,753501.638511297
50545,565888.6695498914
50546,431128.44243076455
50547,808583.2402761091
50548,463103.02189585374
50549,1930966.7733867906
50550,553882.4702141637
50551,1225802.4223178355
50552,4238991.739028306
50553,498470.1407247798
50554,990150.7461627623
50555,1503961.9408531524
50556,465270.6963605986
50557,1055673.6081414619
50558,696711.5623363272
50559,820113.7963900681
50560,778281.1293787255
50561,671002.8370032267
50562,842529.5578973799
50563,182401.30662880215
50564,617172.6237890505
50565,603207.8790941507
50566,291422.0871377041
50567,2701181.9783980567
50568,543940.4811348715
50569,1354127.8574645475
50570,507123.1812591719
50571,396280.1973458122
50572,528469.8936420704
50573,711746.9405886104
50574,474182.87245168956
50575,473872.1490016505
50576,3507760.630857048
50577,563070.3634120164
50578,626283.2966271653
50579,1474366.211055041
50580,453948.71546121547
50581,272185.9522303553
50582,154848.25649327427
50583,538917.3280238977
50584,582552.9180191422
50585,217460.88916926406
50586,755746.8097162369
50587,2029660.6410278752
50588,198851.15919476002
50589,564391.6498388529
50590,734544.948132263
50591,647971.3125154064
50592,735653.394398479
50593,323262.07202537026
50594,432426.5508939689
50595,441100.61401932256
50596,332266.23628259206
50597,970180.2096947577
50598,1272592.657473099
50599,182369.5997627152
50600,676614.8119548028
50601,705754.0744924834
50602,956428.1143134179
50603,1699152.9877314563
50604,835238.6833078071
50605,1368734.9426683197
50606,968159.4936705552
50607,938517.2847558121
50608,274436.916064366
50609,599360.2554966962
50610,1045135.9286684799
50611,451257.26736948785
50612,2037070.630009526
50613,522386.18744252896
50614,386043.36624945735
50615,1723204.9304225058
50616,619829.2887518164
50617,556713.3436547499
50618,634747.283851747
50619,2396296.463943776
50620,1565625.8571343923
50621,6919882.68851256
50622,332290.32065050787
50623,651543.9559429454
50624,657841.6022076953
50625,854493.8587391146
50626,807695.4850892819
50627,428334.8186328852
50628,435194.0256223833
50629,751749.4739731144
50630,806831.7955251846
50631,1796144.1095075672
50632,220198.41089439584
50633,831143.0159145601
50634,1382312.9050256184
50635,644996.6147178293
50636,266472.3230520161
50637,1407108.9068151992
50638,1681734.0711912205
50639,636382.5299498126
50640,319844.73064088984
50641,300901.1095002311
50642,512506.28218378255
50643,293447.8461169025
50644,1202723.188031007
50645,275312.6910234265
50646,1247611.8212402572
50647,895423.45285207
50648,390323.0358926687
50649,212985.52580266763
50650,380918.8962888844
50651,602197.4767646858
50652,676531.5811829676
50653,490274.6323854784
50654,1273367.930848949
50655,1367230.9882121028
50656,1078697.070214758
50657,206502.90489217293
50658,179957.55751625352
50659,1877583.329762233
50660,896910.1957519389
50661,238127.42026246514
50662,545614.3065033188
50663,1115519.5935334717
50664,322768.9570910054
50665,437303.18086003745
50666,1997262.6537739716
50667,519328.46246869565
50668,2773951.57023539
50669,759870.4706563385
50670,218243.32311497623
50671,654044.3078847432
50672,346199.9779100675
50673,605062.6827911112
50674,466479.8151051628
50675,893704.3046876397
50676,1160748.2531966397
50677,1764894.9160993947
50678,1790821.9177101857
50679,1169488.8537648849
50680,337188.1312977524
50681,974540.8545591414
50682,496651.48228861985
50683,612135.31474736
50684,1283708.0052664434
50685,151946.8137304976
50686,490021.33913585014
50687,790142.9530042594
50688,1356101.3215608643
50689,454921.48962122016
50690,1339984.387250504
50691,679713.9743054274
50692,206048.14071918014
50693,566797.3664013755
50694,1848522.920462941
50695,2040532.3982199372
50696,157483.12112933063
50697,612307.5739896827
50698,256984.1505187266
50699,235360.87024212143
50700,531917.0874308553
50701,855785.273819137
50702,469062.02740921965
50703,379300.2173325421
50704,244194.08546305707
50705,219949.21783839128
50706,1034048.0617125094
50707,595714.2012260278
50708,628961.3287191332
50709,1022855.0838933353
50710,281820.38083836134
50711,428546.9692814442
50712,3188656.880075541
50713,1564302.5155811163
50714,354356.1472404693
50715,466960.1587610691
50716,866240.7503277538
50717,1699239.4733120021
50718,762215.1216689475
50719,415844.238599175
50720,360471.2902124256
50721,548518.2868942327
50722,163434.77931677623
50723,967343.888957412
50724,430993.7140608593
50725,997342.5721988924
50726,451488.56117263675
50727,511624.2973232032
50728,998426.9347624355
50729,242370.03091923645
50730,666059.7533346299
50731,753636.2428544798
50732,2234413.026565119
50733,2023221.803010139
50734,431643.19277627405
50735,348763.13472005585
50736,604367.9566659535
50737,804062.6637366959
50738,933244.9240348681
50739,593675.6087697559
50740,1127426.9819191946
50741,611019.9389305159
50742,639112.8211686658
50743,161428.26980859757
50744,270510.9590980644
50745,845736.9310430874
50746,2230082.1180352797
50747,607625.9181385594
50748,732415.8622808387
50749,237709.99093898112
50750,845842.1292404543
50751,347265.37656666944
50752,853350.6949551757
50753,657973.5130150912
50754,346178.62827148434
50755,916658.2386050627
50756,605463.779293883
50757,528653.1159728821
50758,268682.8414031625
50759,1867909.66757501
50760,1078882.9446088495
50761,265676.2379460629
50762,721351.1702068183
50763,454709.3654863043
50764,1368540.3209298337
50765,858335.1437163216
50766,262516.5800669
50767,886141.7871311004
50768,364286.17332020344
50769,518945.30096725404
50770,1712398.7623762733
50771,336118.6430183831
50772,197289.662898436
50773,712206.8623504406
50774,1210676.546779661
50775,565678.0556294222
50776,652070.5958958082
50777,736477.7613719706
50778,344217.53608106065
50779,654669.3432359258
50780,500714.52581763995
50781,383963.374856712
50782,437384.1415044807
50783,325292.5061338415
50784,393976.8440532137
50785,550066.2020523675
50786,856927.3440520801
50787,1059891.0843821361
50788,922339.8974020252
50789,896064.3528129557
50790,955540.7979266777
50791,825861.4032610207
50792,499532.38313405117
50793,160089.11568119214
50794,381258.8827843128
50795,409357.50170986087
50796,1490688.428131628
50797,345571.98399391776
50798,287717.29084325454
50799,1836488.67297941
50800,914487.1340579248
50801,642290.3327615819
50802,191388.70040532056
50803,1993410.160770671
50804,474021.54745285446
50805,655445.362743373
50806,477711.84920302825
50807,1264702.7477959404
50808,2936004.9461591123
50809,743315.673394029
50810,1461042.137866929
50811,529108.3464145147
50812,239872.47651609895
50813,1512200.6615385513
50814,693579.2558672412
50815,1290208.2198062984
50816,377823.153669336
50817,1817193.0434909936
50818,1258322.2187477034
50819,835385.0098045807
50820,1389267.6058378862
50821,681536.9740413723
50822,1749631.099956982
50823,1350824.9863838914
50824,1200203.252242664
50825,337867.9803318403
50826,1170674.1453988634
50827,443152.987062452
50828,3162778.3205424505
50829,339520.23668424843
50830,801000.3347026365
50831,347986.6902005502
50832,601851.652365813
50833,859369.9170916476
50834,721465.1205840732
50835,757887.63757152
50836,901839.4497136767
50837,480814.7189053324
50838,318894.3046795548
50839,338420.4765221037
50840,677647.7864973777
50841,123839.36205699766
50842,177633.69173235662
50843,615131.8988107418
50844,219032.45505413428
50845,1859288.402811545
50846,779508.4028487528
50847,657551.394889069
50848,279999.09798736626
50849,399270.17815346946
50850,1040613.8635216443
50851,767395.285044939
50852,391230.4780245085
50853,426387.6522251148
50854,560439.1309247406
50855,500638.75994112925
50856,2148968.8715915587
50857,938943.4210203183
50858,430522.1187483269
50859,623009.31768723
50860,1927159.6195771464
50861,332244.94994202827
50862,150030.50118557733
50863,1270970.1997393651
50864,1028585.3009242732
50865,488016.8104542006
50866,249149.99350917857
50867,7613508.73070765
50868,1315687.9050035712
50869,1281476.1176843552
50870,397496.1204184698
50871,2295330.7535433234
50872,583925.0160320768
50873,195865.07402577734
50874,662626.964097114
50875,1460002.6517205613
50876,517839.38070760184
50877,1150048.16879344
50878,328173.7807189628
50879,1377991.5480608763
50880,290465.7133431942
50881,898244.8147661483
50882,373483.86790793703
50883,303437.8815408737
50884,508712.59064496786
50885,213361.09337383384
50886,781105.698698771
50887,1090923.0036817847
50888,456309.0955146636
50889,392536.988249761
50890,2490056.4512321427
50891,1659393.3273525918
50892,1069876.4584650763
50893,908480.7801128195
50894,228770.24523327817
50895,194394.45289408858
50896,1214916.2389966287
50897,187476.07856117073
50898,660030.0048287228
50899,295451.7304454282
50900,582718.778463089
50901,882793.7561255207
50902,139207.5145766723
50903,872011.0298131522
50904,1518705.9482652373
50905,776475.1701254926
50906,194299.62205956303
50907,383117.64145131595
50908,4259252.72541005
50909,483311.13919798384
50910,560557.4803349503
50911,2127396.259363508
50912,452318.6716666529
50913,477980.3073297429
50914,482089.3604273624
50915,640708.9206417744
50916,859272.010957161
50917,1119011.4909322034
50918,310271.41916235356
50919,863795.0906933191
50920,254908.50014948743
50921,1576560.321882943
50922,1096307.0331976623
50923,1146241.7415197098
50924,2502622.7550894134
50925,2348698.900526356
50926,443567.6699908628
50927,676174.3463658696
50928,387495.7758078302
50929,561781.3747444991
50930,126065.38455591838
50931,420933.05060078885
50932,199866.59904730387
50933,496860.2769609277
50934,229115.5074658281
50935,468788.6158509567
50936,200866.7967357723
50937,2419348.383287083
50938,796247.8850514657
50939,3421406.0319046075
50940,571909.2947112267
50941,421268.0690333048
50942,1035250.6195351708
50943,694704.107023783
50944,3820196.1093580904
50945,1405425.163821109
50946,1102688.0913249778
50947,1049481.8514065372
50948,335280.09226038837
50949,1818735.0781773133
50950,692151.7977082266
50951,409730.3767850652
50952,1178226.2339796645
50953,1378169.2199048519
50954,205265.8186821574
50955,794295.0941770602
50956,281702.68655158737
50957,1975406.1735343826
